post_id,gender_bias_score,image_count
1157307252311342884,5.0,1
1078720215336016227,7.5,1
1235435463029168213,6.5,1
1098788190803474963,0.0,1
1034934023455914485,3.5,1
1165507612386182322,6.5,1
1071062484804224020,7.5,1
1153770802046918748,9.5,1
1140968530020449748,6.5,1
1016690777302594332,8.5,1
1243660328123476030,5.0,1
1185090201547151750,8.5,1
1246749991549189079,7.5,1
1090937336666108658,3.0,1
1135055649774492947,7.5,1
1195880363430326126,7.5,1
1172708471253505920,3.0,1
1220188194555254887,5.0,1
1229918351972034238,6.5,1
1181522373524658974,8.5,1
1180658286929295957,3.5,1
1093022840405187054,8.5,1
1161649376573944806,8.5,1
1165178792793748488,7.5,1
1187120036427802394,5.0,1
1119434418193153241,6.5,1
1138533794434538149,6.5,1
1218795150756113415,6.5,1
1056741670382823088,3.0,1
1177601191403631181,7.5,1
1091188761884372364,4.5,1
1155055784596380820,7.5,1
1080951492209572051,6.5,1
1225713545569317082,6.5,1
1191743949904316435,8.5,1
1250897526559760603,8.5,1
1181390369510952708,7.5,1
1145673068431693713,3.5,1
1248634017444366795,8.5,1
1177082148807238515,6.5,1
1218201239905735189,8.5,1
1111621327132879446,3.0,1
1089705824788740563,8.5,1
1114058506646855928,3.0,1
1242076337291883599,8.5,1
1125280425179874103,6.5,1
1229966479549620689,8.5,1
1238828213913766692,8.5,1
1038429118808821291,8.5,1
1031716741503070881,7.5,1
1096409373262792485,9.5,1
1117001191047449727,8.5,1
1104359650875777699,6.5,1
1106045367002893990,6.5,1
1015983477106046497,4.5,1
1242136818448069447,6.5,1
1166199311622232551,7.5,1
1191457870031010722,8.5,1
1228117531016485511,7.5,1
1186480735932485425,3.5,1
1224471307280303538,0.0,1
1167025371367183829,8.5,1
1110374458317590770,7.5,1
1090666392422244704,8.5,1
1180591965587427608,8.5,1
1049968741369125371,5.0,1
1225438584524497951,8.5,1
1230818243445718524,8.5,1
1174197999383169694,8.5,1
1038414314376196115,8.5,1
1251520286073248163,0.0,1
1187194474163002690,8.5,1
1190799765522368043,6.5,1
1088546617494503326,6.5,1
1070268420844360440,8.5,1
1224752926548680041,8.5,1
1153270056271752400,5.0,1
1233033050867624040,8.5,1
1206703815813540484,8.5,1
1193565871540936607,6.5,1
1188434639539429247,8.5,1
1102624466788879578,6.5,1
1175724425187176478,8.5,1
1163194675538489070,3.0,1
1143767724948207401,8.5,1
1253956690603405522,8.5,1
1196578856546481328,7.5,1
1252569109119228138,8.5,1
1214209531654449791,7.5,1
1199837143392522843,8.5,1
1189260359832484468,6.5,1
1137690043665519776,0.0,1
1238620592216579252,6.5,1
1201888976517591131,8.5,1
1246740375906798161,3.5,1
1243534282729011896,8.5,1
1235807745399741797,8.5,1
1200880368371604570,6.5,1
1201906032610748389,7.5,1
1153090829192105005,0.0,1
1223566173426251298,7.5,1
1226303999747405377,6.5,1
1105223973146243493,8.5,1
1045825773531490784,8.5,1
1237006568312782501,8.5,1
1171813466884647568,0.0,1
1241046208887618661,6.5,1
1168098529176198311,6.5,1
1237363575685198260,3.0,1
1020694590816213514,5.0,1
1181757365447241947,7.5,1
1151364032398281440,7.5,1
1102536334445841786,6.5,1
1198023947399211704,5.0,1
1213922814940512939,8.5,1
1141299694719992494,6.5,1
1120789458053439676,5.0,1
1195919668515014996,8.5,1
1187146445606927742,3.5,1
1244650266741621304,7.5,1
1150931337736565252,0.0,1
1216423317762837541,0.0,1
1176851375238797385,8.5,1
1180594139622864840,0.0,1
1160380471098654899,6.5,1
1253565846204501259,8.5,1
1247107710526888811,8.5,1
1109710027755096195,8.5,1
1226993045998455582,8.5,1
1079038042162532753,8.5,1
1131583454131827196,8.5,1
1241684313891388109,7.5,1
1149298087417581048,6.5,1
1219943616786314964,2.5,1
1243611457680324021,3.0,1
1119059900960812918,8.5,1
1138928312802444225,0.0,1
1210833342628874102,6.5,1
1239513767613366667,8.5,1
1187166497455803427,7.5,1
1127657670821732478,6.5,1
1223432869344047162,8.5,1
1157433335565460935,3.5,1
1155796943362567920,8.5,1
1221318604062849073,7.5,1
1156361986837943262,8.5,1
1080484973056350092,6.5,1
1179819843067996031,7.5,1
1075755597221385170,8.5,1
1226909264224979307,8.5,1
1105654100982508639,6.5,1
1194260849004978420,7.5,1
1085767596830984683,8.5,1
1247311894062229361,8.5,1
1102230077107162973,5.0,1
1226677846450658289,8.5,1
1124857303181759295,4.5,1
1139328355889167077,8.5,1
1206152297662281424,6.5,1
1201032507806948613,6.5,1
1234271938813495145,6.5,1
1147996938955974543,5.0,1
1035603017334331734,8.5,1
1218933241686607104,8.5,1
1156427073087204199,6.5,1
1226412277813324378,7.5,1
1242872592375835719,7.5,1
1243255109061279144,6.5,1
1158813446769421231,6.5,1
1109386485104637215,3.5,1
1125063900790155522,8.5,1
1217597268569984802,3.0,1
1214835523878357475,8.5,1
1117065451025566672,8.5,1
1248594197577573272,6.5,1
1232078787833334826,3.5,1
1197874120300301536,7.5,1
1232157688529392742,7.5,1
1103621583184850193,3.0,1
1029930188594073055,8.5,1
1126361161092593037,8.5,1
1192958815977577024,8.5,1
1113455189815606813,7.5,1
1135767684797113689,6.5,1
1238515997854241247,8.5,1
1176560827583131624,8.5,1
1227789147094764898,8.5,1
1219156715185783380,3.5,1
1141345961479259656,3.5,1
1057851678190442179,6.5,1
1190129076602119384,8.5,1
1100351819966967429,8.5,1
1155309233751823220,8.5,1
1136460813380741979,7.5,1
1039142074088495698,3.5,1
1235692720009183139,8.5,1
1035115497159235172,6.5,1
1251074988521671941,8.5,1
1224919080246688201,7.5,1
1220646969936526191,7.5,1
1098805730141208417,8.5,1
1249989877843657821,8.5,1
1174687935023930155,8.5,1
1182125749330210445,8.5,1
1148791427166408580,8.5,1
1156831110443501540,8.5,1
1102562999624469560,6.5,1
1137924080024202481,6.5,1
1220767608639183276,6.5,1
1115259036721085488,3.5,1
1040202866921068487,7.5,1
1226192432402673426,6.5,1
1246544998615874376,8.5,1
1141337482229181594,7.5,1
1039958314604558417,8.5,1
1186667306795042626,8.5,1
1212129295594577633,8.5,1
1074830243069791677,0.0,1
1136539196735719647,9.5,1
1148506599471068806,8.5,1
1079858865097168220,7.5,1
1057385113108904245,6.5,1
1064722960319479396,8.5,1
1228184179044716051,8.5,1
1081561629569736190,7.5,1
1251433172217287790,8.5,1
1196592923577570322,6.5,1
1198809926549674795,3.5,1
1160129833323191939,8.5,1
1168482574152363941,8.5,1
1231364846877432166,8.5,1
1225515424344224845,6.5,1
1084574550702628791,8.5,1
1224139992330467925,7.5,1
1240152360232535804,7.5,1
1189354832030960978,5.0,1
1236157031408262437,7.5,1
1165514808603219507,0.0,1
1053698420582875777,8.5,1
1168821570676822021,8.5,1
1055905821395657065,3.0,1
1099398404831456429,3.5,1
1166885752029821495,6.5,1
1236697562506518358,8.5,1
1161726495897052447,8.5,1
1107372578250523854,3.5,1
1143391192843555356,6.5,1
1250628735305785022,0.0,1
1238543799610809883,3.5,1
1102612736989925375,6.5,1
1142104590282219051,0.0,1
1040355131331337252,9.5,1
1125703540025894403,7.5,1
1180014972546529982,8.5,1
1210190967097918785,0.0,1
1155417023642780506,3.5,1
1212797566349414007,8.5,1
1223555704868961401,6.5,1
1170494726974687061,6.5,1
1164852579985481183,7.5,1
1182739011056720793,8.5,1
1033654525837420975,8.5,1
1075742665498684410,8.5,1
1041349906230350745,6.5,1
1173186768466480778,8.5,1
1199883041029419656,8.5,1
1168921225699854607,8.5,1
1118386255395433857,8.5,1
1182637962099000270,7.5,1
1232853176802797217,3.0,1
1197840353156480964,8.5,1
1076337294396857498,7.5,1
1027670374999291214,8.5,1
1136921157788104579,8.5,1
1235066458460547840,7.5,1
1160243122180994689,6.5,1
1214137208399909785,5.0,1
1095651019249211154,8.5,1
1074989652068342699,7.5,1
1098716247943740447,6.5,1
1221010566810111058,8.5,1
1222729802221679645,6.5,1
1190572383158258098,8.5,1
1174060648535515178,7.0,1
1243912936703624586,6.5,1
1200138536868292610,6.5,1
1042777208383837078,8.5,1
1089072508797279630,6.5,1
1202141985540819194,8.5,1
1216907416416386028,8.5,1
1111156311604574474,3.0,1
1196438473023750020,6.5,1
1161656830804780722,8.5,1
1203279890928985087,7.5,1
1111610676741003877,8.5,1
1249305177778104757,7.5,1
1112612179261530237,6.5,1
1016651330967033219,4.5,1
1250205108478602066,8.5,1
1247788567502634042,7.5,1
1137577307460897579,0.0,1
1179713274842207927,7.5,1
1247052452704811155,2.5,1
1203899171803036111,8.5,1
1116008971321737303,3.0,1
1147988088603541801,8.5,1
1233393814236172943,0.0,1
1199919153852429589,8.5,1
1238699361489751568,7.5,1
1076008557100339647,8.5,1
1190469928754647786,8.5,1
1045752891078534101,7.5,1
1237308959177617690,7.5,1
1130663276428645535,6.5,1
1223626207471637023,8.5,1
1127968980724843792,6.5,1
1158805966406022772,8.5,1
1023963959279408690,8.5,1
1246359656852896482,0.0,1
1100056156539409698,3.5,1
1111826347603047652,6.5,1
1161872523236547667,7.5,1
1248801663212116755,7.5,1
1227515196673212017,5.0,1
1180581426854772156,8.5,1
1192125108840211710,6.5,1
1104200653365590914,8.5,1
1245358923694422648,6.5,1
1219785187214931870,6.5,1
1241950894845069608,8.5,1
1221793822087027156,0.0,1
1034117240030929783,8.5,1
1169076885863440151,6.5,1
1161330640257046917,8.5,1
1210361709703990376,8.5,1
1100847902193878088,5.0,1
1234947825561703396,7.5,1
1028660315823953159,8.5,1
1185883725161791422,7.5,1
1247426095907166981,7.5,1
1152514449321054646,8.5,1
1018270639365418795,8.5,1
1222183900218330465,8.5,1
1192788457034950247,7.5,1
1213247672254589400,7.5,1
1242846718141689576,7.5,1
1187413454914937304,8.5,1
1235122119409810913,8.5,1
1191725750076730575,7.5,1
1026115816480731474,7.5,1
1206904537894538025,8.5,1
1030996743125182479,8.5,1
1242149795012668259,0.0,1
1080421374167696048,3.0,1
1250328079641202297,8.5,1
1205747916803001678,6.5,1
1156386506770094906,6.5,1
1176955018864652352,8.5,1
1235239031088909593,6.5,1
1085711836545150139,7.5,1
1196827771251894403,3.5,1
1068435063861513229,6.5,1
1113043372091566565,9.5,1
1246531771486466774,8.5,1
1227123026064519711,8.5,1
1248279430528105783,6.5,1
1143003834523631591,6.5,1
1199110405600689114,8.5,1
1115378505903863677,3.5,1
1197119461980307712,6.5,1
1194196499086951938,5.0,1
1155843002536395109,0.0,1
1163742918818159013,8.5,1
1185708686646504642,6.5,1
1197358338157240790,8.5,1
1233683616013466278,6.5,1
