post_id,gender_bias_score,image_count
1229197349102373435,6.5,1
1064451319831718994,7.5,1
1139857421343228571,3.5,1
1171741373105853711,2.0,1
1229767065936937100,8.5,1
1211114410173284786,3.0,1
1185568422457775750,8.5,1
1075200620526019654,6.5,1
1203890021794190343,6.5,1
1237961543392737410,5.0,1
1239896476869476993,6.5,1
1239978936477254024,8.5,1
1151627977176811420,8.5,1
1181394423775307237,7.5,1
1247798405793115852,6.5,1
1043544023862127896,8.5,1
1220339587220256170,6.5,1
1222724774266867559,8.5,1
1225618868493504871,8.5,1
1029032870406284556,7.5,1
1237431558958797764,5.0,1
1150081908397903094,3.0,1
1168165393587830117,7.5,1
1235884705466170738,8.5,1
1203247971366903404,6.5,1
1203674653014497397,6.5,1
1080355808550306355,9.5,1
1061187949403488637,9.5,1
1204160877413984028,8.5,1
1196761280012599757,7.5,1
1089794369960114249,6.5,1
1222713206569089093,8.5,1
1110284232496763797,7.5,1
1157366870125283330,7.5,1
1118066004296489101,8.5,1
1144274731679788490,3.5,1
1253045405973999815,7.5,1
1242621810764144999,8.5,1
1146445931215124022,7.5,1
1187965773792782674,8.5,1
1253700622071316436,8.5,1
1199465849458550957,8.5,1
1248418192247343953,8.5,1
1064598642677705399,3.5,1
1172615163793633976,8.5,1
1230457831834723397,8.5,1
1213101541197359126,6.5,1
1202835519678936955,8.5,1
1174866132238722179,8.5,1
1184009850761477147,3.0,1
1240249671603786385,6.5,1
1150801435085278859,8.5,1
1207230668117762077,8.5,1
1142010978038961583,6.5,1
1192548856686470318,8.5,1
1124278331464500231,8.5,1
1099633369825237323,8.5,1
1175351727834518533,6.5,1
1088495920940038240,6.5,1
1161632098353224629,8.5,1
1192881606543169342,4.5,1
1182864972708008682,6.5,1
1076238288112819050,7.5,1
1158158602205242946,5.0,1
1234956822450358405,5.0,1
1054595254272821564,8.5,1
1084942966204389313,6.5,1
1149392705374678985,7.5,1
1097314946673066810,6.5,1
1224915182661243038,8.5,1
1194219712799478916,0.0,1
1186734065671296210,6.5,1
1227866376689083808,8.5,1
1209697512835190439,6.5,1
1096570263652236984,8.5,1
1214019368212334852,8.5,1
1103803578315133910,0.0,1
1229361486578587158,8.5,1
1111301244750174536,6.5,1
1225597035615539590,5.0,1
1126798187143661708,0.0,1
1218717121121716213,8.5,1
1199462506388578918,6.5,1
1133480484151181967,6.5,1
1080465703770185988,8.5,1
1212996229020454938,6.5,1
1139659539256275230,6.5,1
1115458283617031902,6.5,1
1092334342288602845,4.5,1
1237177744033670751,8.5,1
1233570876501897542,6.5,1
1207523114621650633,8.5,1
1177904315096240540,0.0,1
1235483802825612240,7.5,1
1046652106264209592,9.5,1
1148758889690169253,8.5,1
1044340579910214597,6.5,1
1212582755943053320,1.0,1
1205984885924920695,8.5,1
1190953445360064519,6.5,1
1242264525023243895,3.0,1
1223377582969719511,8.5,1
1101664327319621564,8.5,1
1127178291897563107,6.5,1
1125448071623144190,7.5,1
1246419302047960995,8.5,1
1192527783985906866,6.5,1
1235072506852293489,2.0,1
1030635359806576290,8.5,1
1232322916821953349,8.5,1
1213362197940815433,8.5,1
1220640707225958696,8.5,1
1157645344413474903,8.5,1
1049957546678512452,9.5,1
1220557759395932398,8.5,1
1167386411335452462,7.5,1
1087161315195032482,8.5,1
1026949226923971558,8.5,1
1168287506913281597,7.5,1
1176831830226325871,0.0,1
1237329818162095474,7.5,1
1111861203955397661,7.5,1
1212476609314298186,7.0,1
1124892163722301547,6.5,1
1237074415838229551,8.5,1
1217040319457389938,8.5,1
1143041162836261172,6.5,1
1073613345967487664,6.5,1
1220211794211824517,6.5,1
1095731507525348296,7.5,1
1095610465310260038,6.5,1
1185094149068842186,8.5,1
1140915905451974331,0.0,1
1132876169410250648,6.5,1
1071199741838171005,3.0,1
1169232144730735195,8.5,1
1253742229361820086,8.5,1
1170610883810869136,6.5,1
1095534011715908794,6.5,1
1130383557374359846,6.5,1
1253826068249826943,8.5,1
1091402062831615204,8.5,1
1123945264292407486,8.5,1
1233284895334186987,6.5,1
1231170957510905703,3.5,1
1202921305684084285,7.5,1
1054112102660382084,8.5,1
1186340677586448658,6.5,1
1226263230083602082,8.5,1
1194073489682774255,9.5,1
1163170284495371549,6.5,1
1167618535440938659,8.5,1
1182476568851817882,8.5,1
1015304139922490173,6.5,1
1173568971172958636,7.5,1
1231335222860518670,6.5,1
1221125596133785493,6.5,1
1030812058552451819,4.5,1
1227842795414622727,8.5,1
1251574545234062649,6.5,1
1116060888035096917,3.5,1
1215379311218871411,8.5,1
1049373315297804335,6.5,1
1195575563065294407,7.5,1
1202445747849232124,8.5,1
1198779427929831867,8.5,1
1245240283005874864,6.5,1
1243652458243410253,6.5,1
1191979473469748668,8.5,1
1236501351284728079,8.5,1
1094267379773191781,6.5,1
1089987906219669925,4.5,1
1236463496977979933,6.5,1
1231240319720569294,8.5,1
1218357613092020451,7.5,1
1203259948322224658,3.5,1
1236322149091886852,7.5,1
1106704638023398570,8.5,1
1216788071132644999,6.5,1
1199599525607273776,5.0,1
1132133894086794349,6.5,1
1188883039706839762,7.5,1
1195378513372308151,6.5,1
1079870957762686111,6.5,1
1182059016638238800,6.5,1
1150077749712985381,6.5,1
1244565493597197885,6.5,1
1244394910053606812,5.0,1
1140677374874848681,8.5,1
1108270956786562056,8.5,1
1054438706295454627,8.5,1
1030850667924701058,3.5,1
1030938318149953474,0.0,1
1078931718518673405,8.5,1
1191889465498170416,7.5,1
1248569337257467797,6.5,1
1136771079443348626,8.5,1
1215141087796345083,6.5,1
1109669212599941840,8.5,1
1151133342053631111,8.5,1
1096334410091116924,6.5,1
1157599554182506250,9.5,1
1102648557301813272,7.5,1
1182848065897901263,5.0,1
1207234022067473493,6.5,1
1238074390690131458,3.0,1
1100934506453637493,8.5,1
1047415115852276445,6.5,1
1249576797117544641,8.5,1
1245446790276695782,7.5,1
1152934268063489508,6.5,1
1200118041616584957,7.5,1
1094141642530761247,7.5,1
1197202217737763443,8.5,1
1096651470567992524,7.5,1
1080497053129024331,8.5,1
1243498322635830762,6.5,1
1252428634797903852,0.0,1
1203935173517485119,7.5,1
1237184657221187752,8.5,1
1028387011238923813,3.5,1
1119149236173048628,7.5,1
1238494672744222249,8.5,1
1205445348705991365,6.5,1
1227833695516469063,6.5,1
1239961126690020927,6.5,1
1030843712107724530,7.5,1
1027727891842088090,0.0,1
1198681782593489879,7.5,1
1213082493168525504,6.5,1
1112658104933250988,6.5,1
1116007490830801452,8.5,1
1214397293550092210,7.5,1
1127171038233821931,8.5,1
1132676203643060855,6.5,1
1242252875078176234,3.5,1
1250970737284124457,8.5,1
1228354037902254760,6.5,1
1114802687073051184,7.5,1
1109900138110630665,6.5,1
1171039800020426007,6.5,1
1221141974018217875,8.5,1
1217249865995157878,8.5,1
1142903884250203779,6.5,1
1161787843095061752,7.5,1
1062914299141670795,7.5,1
1251662078561763124,8.5,1
1253660319488358053,8.5,1
1119144561342549648,6.5,1
1203381999549247385,8.5,1
1115810206574629675,6.5,1
1106702939382826777,7.5,1
1063986399276029364,5.0,1
1247683060015894206,5.0,1
1093595223403757007,6.5,1
1119630296583688679,5.0,1
1230200274926502238,5.0,1
1108756156599557705,8.5,1
1243609216035116109,6.5,1
1075270157772603256,3.5,1
1162467908521051056,8.5,1
1185474601585608190,6.5,1
1211186720115845205,8.5,1
1189890113321507091,5.0,1
1222551827624795654,4.5,1
1217076892815770469,9.5,1
1175784900453564973,8.5,1
1199398422525030419,3.5,1
1217978970912046867,8.5,1
1245368672809137868,6.5,1
1207300381543200450,0.0,1
1210246991127204408,6.5,1
1120208443531383655,8.5,1
1031563391457574313,4.5,1
1183424808972742128,8.5,1
1048896851263061489,7.5,1
1229805055500714797,0.0,1
1189626999260039321,3.0,1
1252190805539351557,6.5,1
1145081856622224334,8.5,1
1211697991445969202,8.5,1
1140564980408706889,6.5,1
1200061983510123250,8.5,1
1123301685134383833,8.5,1
1223246517648627228,0.0,1
1206062174063446387,6.5,1
1057481257908356547,6.5,1
1132277805714833023,6.5,1
1120531404166952961,8.5,1
1026892725907546857,8.5,1
1192610577708877835,8.5,1
1252319410892433014,8.5,1
1189464742760703061,8.5,1
1043524435526973260,7.5,1
1182226655750677755,3.0,1
1208203728761706133,8.5,1
1222650600748073344,5.0,1
1116088559328470228,6.5,1
1177190603323644995,7.5,1
1184252344108715389,8.5,1
1131432299811327946,8.5,1
1213300412872120667,7.5,1
1089778960010203652,7.5,1
1125354176303695736,8.5,1
1249562181878082270,8.5,1
1145665887228720459,8.5,1
1147819838573114806,8.5,1
1228528698103005416,8.5,1
1062432357508965292,5.0,1
1171493777547210795,6.5,1
1202868336158653301,8.5,1
1228462554731852689,8.5,1
1241602708909130798,9.5,1
1218851396035948894,5.0,1
1212022431328157829,8.5,1
1248636510959108822,8.5,1
1222696788402954936,6.5,1
1206540962498472900,6.5,1
1232434252775870546,8.5,1
1198752266402205571,0.0,1
1132286427618857517,2.5,1
1205760601847624793,7.5,1
1238591703439415574,8.5,1
1253873850954473355,8.5,1
1092457771159079621,8.5,1
1182686448527426894,7.5,1
1141622199494998715,0.0,1
1194198313419134118,4.5,1
1208628323463327711,8.5,1
1181948019565154182,7.5,1
1192883211058537166,7.0,1
1194412921037674355,3.5,1
1227969941931464683,3.0,1
1218196569022971319,6.5,1
1150105799562986951,8.5,1
1097435317755193953,8.5,1
1228282751795624454,8.5,1
1215546640647125896,6.5,1
1204354057030674249,8.5,1
1218476429618310986,8.5,1
1202628906576958272,6.5,1
